C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
90.1503,0,0,48857.28,3,16,25134.57,164.01,2949.92,1,267.02,6,0,1,40,18,917.29,21,3,11,1,0,8,1,1,0,0,0,0,0,1,1,0,686.17,239.02,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
96.1523,0,2,48952.29,1,30,24949.52,156.01,2879.78,7,280.03,2,0,0,45,28,920.29,12,1,12,1,0,4,2,0,0,0,0,0,1,1,0,0,684.17,221.02,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0
102.1544,0,0,48514.46,0,14,25088.81,166.01,2830.69,6,289.03,5,1,0,39,25,921.29,17,4,10,4,0,7,3,0,0,0,0,0,1,0,0,1,677.16,243.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
108.1564,1,2,48757.11,3,16,25016.63,167.01,2933.88,3,254.02,8,1,0,46,24,933.3,8,4,15,3,0,6,0,0,0,0,0,0,0,0,0,1,683.17,212.02,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0
114.1585,0,0,49281.77,5,19,24636.42,156.01,2875.77,2,243.02,7,1,0,44,26,860.25,10,1,9,6,1,0,2,0,0,0,0,0,0,0,0,1,643.15,236.02,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0
120.1606,0,1,48325.54,5,23,24668.94,173.01,2813.65,3,258.02,4,0,1,49,35,956.31,18,5,8,4,0,4,1,0,0,0,0,0,1,1,0,0,572.12,215.02,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1
126.1626,0,0,48905.82,3,18,24742.13,170.01,2940.9,2,254.02,3,2,1,62,26,849.24,37,24396.74,8265.18,25092.88,4266.21,4042.61,59002.64,102270.59,140448.5,76323.41,15349.43,136296.41,21144.62,13548.73,25250.92,3659.71,43872.35,14578.83,45407.07,148614.3,11504.13,21302.25,201561.05,184989.97,246735.16,37597.28,30037.67,128148.55,37996.49,232215,60434.03,216497.97,75256.62,249036,46704.23,219125.25,43337,61121.86,75419.39,94825.46,173462.44,184941.77
132.1647,1498.74,210.01,2098324.75,6291.11,110832.22,1393221,459.07,14160.95,5360.65,82369.12,28987.29,2010.36,39527.46,32991.3,39211.6,38020.32,913.28,43784.36,11114.88,24755.21,4268.22,4135.87,56145.09,96108.63,113625.95,64154.95,14265.36,117475.8,17488.91,10566.81,22901.7,3269.76,32670.18,13714.24,38057.43,104919.43,10699.78,17858.47,195253.14,183516.81,197017.3,31556.6,29217.43,94771.45,31171.46,219780.52,47347.32,212503.06,64238.74,225474.95,42611.6,200757.47,37884.93,50938.09,58922.98,78162.95,157831.58,161988.28
138.1667,1295.55,200.01,1738282.88,4683.27,91462.82,1258428.13,391.05,12668.61,4354.37,69966.87,24124.45,1838.14,30697.44,28995.79,32994.11,37944.41,872.26,36106.96,9341.6,23361.63,3024.12,3313.77,49001.07,77182.84,105535.09,56989.82,12606.98,93681.98,16478.05,9995.73,19717.58,2276.82,28663.67,11529.86,32563.48,94461.77,9105.55,14815.18,150581.36,142690.58,172478.25,26920.49,25484.92,88444.04,25908.18,164999.13,40423.26,180102.38,53286.97,181011.48,35451.26,162921.92,31940.36,44610.61,48463.8,72675.49,118531.6,121423.98
144.1688,1067.37,157.01,1564338,4115.62,75796.25,1064969.13,306.03,11688.65,3610.38,59728.14,19763.7,1355.62,29174.05,24985.51,26942.96,33350.24,742.19,29362.28,8001.73,18384.53,2297.8,3235.59,38595.71,62483.07,78813.98,45606.95,10403.47,71811.39,13354.84,8456.88,16929.04,1836.19,24802.68,9587.42,31743.1,79205.9,7621.72,14483.73,119166.68,121393.08,145493.69,22872.88,21181.46,75044.44,21727.88,159914.78,34340.02,154775.97,42914.39,157907.55,30362.83,124079.79,25534.25,37201.78,49206.23,69443,104809.26,106118.63
150.1709,1010.33,123,1389328.75,3344.71,65174.11,983008.81,311.03,10185.68,3223.49,45715.81,16020.99,1394.66,21612.84,20469.84,23475.42,30511.71,1632.9,25875.7,6540.52,17763.95,2043.43,2864.82,37549.68,57473,69192.27,39711.11,9126.85,67904.17,11949.54,7320.65,16273.46,1758.09,23684.75,9079.08,28064.36,62078.47,6327.28,12313.05,101186.3,104707.89,107483.15,19340.78,17937.2,57761.24,17034.59,151458.53,27732.19,121928.61,40547.96,117925.05,25744.4,103119.58,21645.73,35504.32,36901.95,51007.54,91328.09,78943.25
156.1729,810.22,144.01,1025102.56,3332.68,53906.71,755677.25,311.03,8977.96,2762.56,40390.77,12650.68,1066.38,19795.65,17674.09,19026.99,19809.28,528.09,21911.05,5599.65,16693.48,1955.31,2553.24,28096.56,46639.26,63980.54,31151.34,7844.32,55892.11,10458.97,6670.49,12365.46,1394.68,21252.55,6835.5,23415.7,62267.6,5102.29,9179.07,77296.31,78899.84,112896.26,14650.9,13231.79,49085.39,15773.72,97794.9,23393.55,94759.93,37366.44,88759.63,20113.03,93359.42,18196.81,28460.62,34861.2,46855.39,75822.37,67853.58
162.175,703.16,113,894527.13,2687.4,44423.97,667349.25,289.03,7426.45,2082.46,37010.39,10687.33,832.23,18083.93,13866.77,18559.08,19301.61,436.06,19562.28,4590.16,11135.12,1801.11,1919.27,25473.6,40035.18,54127.86,26514.88,5855.89,45602.2,7772.99,5523.62,11480.09,1234.54,17532.04,5720.56,19499.82,47007.13,3833.25,6300.18,69169.84,63723.22,85107.13,12508.09,10761.57,41293.78,10555.25,73552.46,18432.87,71299.14,25565.19,75461.15,15787.74,67492.64,13154.25,21480.25,27762.64,40573.56,53767.52,52291.43
168.177,540.1,91,678006.19,2113.48,31008.61,526623.81,225.02,6972.27,1871.18,32344.35,8832.2,711.17,12667.04,11227.5,13877,12811.46,347.04,14499.14,3488.14,9824.8,1536.81,1605.89,21643.91,32788.6,44273.86,21695.21,4717.72,39859.18,5759.53,4184.1,10530.8,918.3,13249.8,4986.79,14687.04,37568.39,3491.35,5837.17,51508.98,50031.17,56157.76,10548.92,9203.42,33038.2,9575.14,63295.15,14825.59,56837.7,19679.25,62149.2,13300.46,54405.56,10612.2,16044.05,22272.21,33895.06,42526.27,48334.85
174.1791,437.06,75,603355.81,1544.79,28215.38,456363.94,212.01,7006.43,1463.72,25301.66,8061.83,548.1,10899.03,10535.43,11124.81,12167.03,289.03,13720.72,3256.6,6577.72,1100.41,1345.62,15811.04,26508.44,30314.55,16647.68,4110.86,32903.39,5134.17,3285.76,7208.2,914.29,11156.85,4298.53,12056.29,31802.14,2759.72,4961.8,42775.09,40324.02,46433.3,9505.43,7285.08,28522.29,8232.51,48951.99,13125.42,48027.36,16307.43,53961.55,11426.61,49506.01,9512.12,13028.08,20211.82,27870.02,32142.85,35462.2
180.1812,354.04,72,507448.38,1242.51,24229.75,379787.09,212.01,5531.24,1070.39,20508.61,6506.23,503.09,10373.27,8016.69,9283.13,10785.33,217.02,10245.57,2552.21,6879.1,1005.35,1432.71,14119.66,22102.1,30971.3,14254.2,3315.82,26520.46,4921.42,3253.69,6944.9,787.22,10176.5,3781.05,10997.69,26653.32,2828.86,4375.85,47144.62,40609.13,46713.44,8114.65,7308.2,27506,7823.13,49858.67,12813.5,49794.73,16852.96,50969.01,11205.79,41907.49,9331.88,11487.29,16493.23,26110.97,34181.27,31611.56
186.1832,295.03,59,442683.97,1158.45,18591.28,320285.31,225.02,5451.95,953.31,16230.18,5417.87,421.06,8190.63,6950.31,7655.83,8327.47,173.01,7807.68,2140.56,5631.79,708.17,375.05,1437.71,382.05,239.02,59,6,30,7,3,19,2,475.08,178.01,10,3,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,20,0,0
192.1853,0,1,47734.88,1,20,28960.01,147.01,2805.64,3,227.02,5,2,1,34,29,824.23,17,3,8,4,0,15,4,1,0,0,0,0,0,1,12,0,457.07,152.01,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0
198.1873,0,0,48222.31,0,20,24046.98,132.01,2812.65,6,229.02,3,1,2,41,32,853.25,19,2,7,4,0,13,1,0,0,1,0,0,0,0,7,0,464.08,184.01,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11,0,0
204.1894,0,1,48357.54,5,20,24285.77,145.01,2745.53,3,240.02,8,0,0,39,32,779.21,14,1,11,2,0,12,3,0,0,0,0,0,0,3,13,1,442.07,184.01,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,14,1,0
210.1914,0,0,48216.12,1,16,24367.08,135.01,2770.57,6,263.02,3,2,2,44,27,839.24,20,1,6,5,0,10,2,0,0,0,0,0,0,1,4,2,449.07,182.01,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0
216.1935,1,0,48043.74,2,22,23913.88,132.01,2794.62,6,255.02,5,1,2,33,39,843.24,14,6,7,6,0,10,3,0,0,0,0,0,0,2,12,0,424.06,146.01,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,12,1,0
222.1956,0,0,47845.59,2,30,24115.06,125.01,2832.69,2,268.02,12,0,0,37,31,799.22,16,3,11,6,1,11,0,0,0,0,0,0,0,0,2,2,445.07,167.01,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,0,0
228.1976,1,1,48226.44,1,16,23922.01,142.01,2851.73,7,243.02,4,2,0,31,27,812.22,15,7,11,4,0,9,2,0,0,1,0,0,0,1,2,2,406.06,154.01,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0
234.1997,0,1,48269.8,2,16,24223.79,132.01,2865.75,4,238.02,5,0,0,32,32,821.23,7,9,9,1,0,11,5,0,0,0,0,0,0,0,4,1,427.06,150.01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,11,0,0
240.2018,0,1,48054.06,1,19,23693.43,127.01,2885.79,3,215.02,8,1,1,30,38,784.21,18,5,10,8,0,12,3,0,0,0,0,0,1,0,4,1,449.07,167.01,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,0,3
246.2038,0,0,48035.48,1,19,24004.3,104,2760.55,2,238.02,9,3,0,42,29,801.22,14,2,6,3,1,7,1,0,0,0,0,0,0,1,5,0,398.06,135.01,5,0,0,0,0,0,0,0,0,68,25724.79,206949.45,52338.64,239144.55,81282.48,232902.23,56277.2,201708.8,49631.55,68630.5,71552.03,110382.91,172943.31,186194.94
252.2059,1755.01,218.02,2103393.25,6531.13,97751.75,1455667.38,378.05,14968.79,5761.14,83645.56,27842.69,2441.01,36173.21,38988.78,41533.91,40616.24,1132.44,42910.14,10919.42,29415.11,3769.85,4628.35,58432.15,109378.89,117712.22,68176.55,15857.89,115323.53,21229.86,12690.93,21993.55,3173.54,38106.75,14766.77,45182.02,106797.78,11285.36,19892.69,163424.3,184928.56,199000.36,30537.18,31428.98,104894.84,33227.66,268692.56,46196.09,226776.91,67613.37,224622.38,48570.67,213238.56,38484.39,60843.8,59574.98,91644.33,186369.56,164978.13
258.2079,1347.6,213.01,1729598.88,5167.85,82489.23,1267272.75,383.05,12734.16,4998.39,73714.76,22423.09,2016.37,34031.24,30686.42,37690.7,35094.05,1000.34,37992.6,9201.72,24206.16,3365.87,4271.26,54437.57,91257.15,111394.41,56907.66,14200.72,99806.32,15334.48,11610.84,19930.51,2689.54,31438.73,11798.06,38752.98,109507.59,8960.62,17563.77,169136.47,162881.23,212681.27,25709.87,27536.57,99022.5,27264.97,199896.88,40912.43,183924.84,59709.72,191038.42,35585.7,197352.84,33751.28,49221.6,54277.15,72781.01,137449.5,126588.91
264.21,1163.44,159.01,1742473.75,4942.1,87381.41,1125195.13,327.04,12321.72,3780.8,67459.8,20230.93,1638.91,29676.91,22607.67,33944.32,31824.03,724.18,33853.29,8259.15,21184.94,2769.62,2997.08,44437,64107.07,91236.72,44886.84,9679.44,93348.28,14765.56,9180.3,18618.94,1775.11,24635.8,10925.08,29798.37,91738.3,8514.85,14352.38,135974.28,118139.18,150973.19,25009.24,19293.21,86805.92,22459.47,168776.89,35093.71,151422.27,47143.98,176341.81,32403.94,159674.73,26713.56,39331.45,48861.93,67797.55,110511.67,118891.95
270.212,922.28,157.01,1359279.25,3543.16,74413.66,905325.44,293.03,10868.48,3211.47,52569.02,18178.63,1244.52,27097.08,20473.89,24744.93,28323.66,650.14,27088.25,7788.59,15511.61,2581.27,3004.1,38790.83,57279.52,75222.45,41237.11,8492.99,74178.17,12234.93,7623.22,16594.13,1780.11,23761.02,10071.77,29768.76,77624.94,7135.16,11471.93,103493.74,112316.38,111220.13,21423.02,17983.8,65914.1,20677.92,124266.53,31401.94,113910.33,40557.23,134622.19,27058.44,114286.55,23623.21,35049.75,43484.71,60919.46,96883.02,104553.03
276.2141,817.22,108,1240918.25,3059.1,56223.3,818505.56,247.02,10112.19,2587.25,43899.23,15514.66,1036.36,20207.17,18373.55,20391.04,23779.36,612.13,24543.15,6092.61,15523.74,1994.36,2558.25,31756.2,53128.04,62451.61,36067.09,8676.08,59951.91,11481.74,6732.78,15308.85,1508.8,20705.53,8301.32,24406.28,57916.69,6283.09,9693.53,89855.37,86589.83,101302.72,18816.65,15556.73,54972.91,16952.59,94513.19,25767.48,105823.54,33215.61,115584.41,23051.94,92662.17,20253.55,27687.91,38594.81,52076.67,76923.61,80383.96
282.2162,612.12,108,1004952.13,2508.09,44300.41,683842.25,245.02,8300.04,2401.94,35289.26,12977.48,895.27,16548.1,15272.54,15434.37,18044.83,452.07,17128.19,5297.53,12244.91,1817.13,2352.9,27749.96,42882.3,50542.1,26648.31,6417.28,49908.81,8991.07,5337.92,11306.71,1357.65,16478.48,6368.32,20895.59,50037.49,4679.82,7613.7,64742.7,75303.87,81392.68,12916.81,13578.12,39543.7,13582.58,88879.98,19324,84944.23,28199.1,75220.41,19724.43,84784.39,13563.23,22988.6,29154.84,44148.39,67820.9,63240.31
288.2182,553.1,86,830684.63,2290.74,37334.01,625844.81,241.02,7178.24,1892.2,28518.15,10455.69,830.23,14400.8,13192.64,13609.53,14941.38,436.06,15615.48,4093.69,10710.98,1393.66,1802.12,20952.84,35653.4,40987.76,21491.18,5731.39,41206.39,6766.91,4573.28,9243.91,1076.41,14788.95,4630.58,18170.25,41002.77,3501.38,7239.72,57366.08,55073.04,68021.4,10816.98,11082.08,39146.63,10558.28,71569.98,16679.68,70215.32,25595.76,70155.7,15684.56,61901.41,12215.56,19092.03,24647.39,37321.7,52408.3,48729.05
294.2203,500.08,66,697372.81,1989.31,31424.11,455716.59,224.02,6539.31,1709.98,27433,7422.51,663.15,12633.75,10956.48,13014.19,12240.64,317.03,12821.66,3089.24,9594.29,1239.52,1531.81,20037.99,27378.47,37422.71,19176.84,4522.09,35314.62,6061.77,4194.13,7908.9,910.29,12404.18,4023.72,13796.12,32275.8,2841.89,5446.6,49483.59,46124.83,58597.23,9535.63,8879.32,33299.36,10005.17,59281.28,14335.43,58864.55,19720.84,61043.03,12621.05,55154.79,10578.95,15668.71,21179.65,31001.98,41743.8,40803.21
300.2223,405.05,65,532646.13,1599.85,26748.93,428707.19,170.01,5782.19,1292.56,21289.48,6531.34,501.08,10017.83,7786.47,9817.58,10725.9,255.02,11576.39,2737.55,6597.81,1033.36,1171.47,14270.13,20062.61,25967.89,15064.39,3361.92,27944.05,4644.5,2771.68,6557.06,701.17,9540.08,3440.18,11541.01,23611.44,2629.47,4090.98,37448.12,37156.79,42176.05,7713.37,6941.32,24423.91,7089.18,45217.48,11210.57,51434.61,15867.31,48652.94,9912.85,40394.83,8220.75,13408.75,16593.46,25345.43,36226.92,33025.79
306.2244,304.03,43,410009.59,1081.39,20047.82,280485.88,158.01,5381.7,1017.35,16720.58,5191.06,381.05,6266.25,5717.04,6947.33,8185.68,201.01,7201.59,2153.58,5208.23,653.15,877.26,11576.19,16932.84,22393.66,11358.62,2428.05,19438.58,3180.52,2089.52,4949.59,540.1,7347.04,2676.53,8828.53,21874.56,2056.51,3851.3,29011.65,29239.53,34075.8,6347.48,5042.15,18694.58,5699.76,37629.26,9440.33,36472.54,7720.68,6436.1,570.12,945.33,95,57,64,76,28,16
312.2264,0,0,47897.61,1,28,29016.73,118,2913.85,4,214.02,6,2,2,42,30,690.16,13,1,8,9,0,14,2,0,0,0,0,0,0,1,11,0,362.05,121.01,11,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,17,0,1
318.2285,1,3,49248.71,2,19,23247.54,95,2793.62,5,235.02,6,0,0,35,30,732.18,14,4,10,3,0,10,2,0,0,0,0,0,1,0,5,0,357.05,132.01,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,20,2,0
324.2306,1,1,48716.84,1,26,23727.96,116,2742.52,3,237.02,6,0,0,34,36,730.18,24,4,4,5,0,12,3,0,0,0,0,0,0,0,8,1,340.04,141.01,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,10,0,0
330.2326,0,0,49151.62,3,19,23179.5,132.01,2862.75,1,230.02,5,0,1,33,33,678.16,15,1,10,7,0,13,1,0,0,0,0,0,0,0,12,0,312.03,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,1,0
336.2347,1,0,49144.39,0,23,23608.1,104,2711.46,3,218.02,7,0,0,43,32,704.17,16,3,8,4,0,12,3,0,0,0,0,0,0,1,4,0,318.04,107,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,14,0,0
342.2368,0,1,49640.25,2,24,23452.69,113,2792.61,8,208.01,3,0,0,28,42,671.15,13,1,9,3,0,14,2,0,0,0,1,0,0,4,6,1,295.03,105,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,0,0
348.2388,0,0,49171.25,4,25,23158.17,123.01,2817.66,5,220.02,8,1,1,44,27,676.16,11,3,13,3,0,9,1,0,0,0,0,0,1,2,3,0,351.04,111,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,7,0,3
354.2409,0,0,49242.52,1,28,23287.14,115,2804.64,2,232.02,4,1,1,25,34,749.19,14,4,3,4,1,19,4,0,0,0,0,0,0,2,6,1,309.03,123.01,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,10,0,2
360.2429,0,0,49348.91,3,20,23130.76,126.01,2730.5,7,215.02,7,0,0,32,29,725.18,17,5,6,3,0,9,2,0,0,0,0,0,0,0,6,2,332.04,129.01,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,9,0,1
366.245,0,0,48805.64,4,19,23286.13,92,2761.56,5,213.02,5,1,1,39,21,706.17,15,4,8,6,0,8,3,0,0,0,1,0,0,0,7,1,264.02,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1
372.247,0,0,49682.61,3,23,22901.28,96,2759.55,3,210.01,4,2,4,33,25,724.18,12,2,9,3,0,7,2,0,0,1,0,0,0,0,9,0,299.03,96,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3,8,0,1
378.2491,0,0,49220.82,4,21,23153.1,117,2789.61,2,217.02,7,2,0,39,18,678.16,24,222.02,160.01,788.21,186.01,368.05,4235.2,18402.69,13141.65,7664.34,1656.95,16532.55,3158.47,2242.75,4349.63,789.22,6835.49,2559.32,7729.11,31593.5,2268.84,3939.55,26669.59,31970.53,34095.27,5457.71,4507.31,16770.13,4666.89,28757.21,6811.85,28767.54,9139.37,26908.02,6194.02,23696.2,5027.27,7585.09,12148.01,16134.96,18863.24,23806.19
384.2512,206.01,25,3040206,1268.53,148153.06,2122679.25,143.01,5448.94,7818.51,127556.23,2809.66,255.02,5208.16,4502.85,5785.33,6743.4,236.02,5513.32,1243.53,3210.51,485.08,668.15,6024.53,16421.98,9780.08,5416.17,1324.61,11707.49,2216.71,1415.7,2786.72,392.05,3978.59,1454.75,4270.45,15604.48,1110.44,1919.32,14609.12,15577.57,18233.57,2623.48,2312.93,8771.75,2295.91,15274.25,3787.21,14147.59,4928.85,13806.31,3132.59,12243.75,2361.05,4127.25,6103.92,7515.1,10429.17,11273.26
390.2532,111,20,1478181.5,613.12,76357.86,1122437.75,136.01,4068.55,3651.48,65081.13,1526.78,129.01,2370.9,2259.73,2858.77,18435.63,1384.65,2747.56,658.15,1725.01,193.01,357.04,3068.25,9531.4,6544.83,3113.36,785.21,6195.32,998.35,729.19,1492.78,191.01,2541.28,978.34,2388.02,8408.17,596.13,1105.44,8328.8,8857.05,10617.31,1742.09,1412.72,5563.17,1356.67,10341.69,2130.65,10126.24,3205.74,8591.89,2277.9,8657.41,1822.22,2869.02,3228.9,4797.61,6843.75,6354.36
396.2553,62,10,971949.94,355.04,47414.29,691850.31,106,3495.09,2421.97,44731.52,1140.44,99,1566.83,1320.59,1513.78,2369.9,100,1794.09,462.07,1099.41,119,237.02,2122.56,6871.33,4045.67,2159.62,556.11,3861.18,748.19,373.05,882.27,140.01,1781.12,598.13,1646.96,5747.77,386.05,729.19,5776.94,6599.59,7279.98,1138.47,1174.5,3275.88,1082.42,8093.72,1619.95,7373.77,2311.95,6532.56,1614.95,6493.43,1389.71,2011.49,2375.11,3302.08,5476.37,4910.18
