Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
73.0624,678433.66,16308.83,3279647.73,3767247.74,800.02,11938.12,420.01,100.00,347753.50,713781.46,22793.01,86809.33,137858.45,13726.76,10724.14,1980.14,5080.93,2060.15,1820.12,1640.10,1160.05,920.03,500.01,180.00,160.00
74.0624,663385.51,48578.22,1977729.73,2923016.86,540.01,7468.54,380.00,100.00,79714.92,86352.32,3650.46,14027.05,18191.86,1420.07,940.03,260.00,1300.06,80.00,80.00,0.00,20.00,0.00,0.00,0.00,0.00
75.0625,1125728.44,39551.87,2572489.71,2596697.91,720.02,2400.19,920.03,0.00,25221.56,1961070.75,1425.07,12765.84,21216.13,2320.19,1480.08,360.00,1700.10,440.01,260.00,160.00,0.00,20.00,0.00,0.00,0.00
76.0625,824385.96,4400.64,2786849.48,2199877.00,500.01,555.57,720.02,300.00,1600.09,142717.73,225.00,2100.16,2520.23,260.00,160.00,0.00,960.03,0.00,40.00,0.00,0.00,40.00,0.00,20.00,0.00
77.0625,849801.19,38449.02,2107410.40,1842652.19,960.03,311.11,1040.04,700.02,100.00,13205.92,0.00,800.02,500.01,40.00,40.00,0.00,1360.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
78.0625,116750.47,0.00,36496.24,125381.40,460.01,22.22,0.00,100.00,100.00,2700.25,0.00,20.00,80.00,0.00,20.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
79.0626,50685.09,0.00,2000.13,45569.03,360.00,66.67,20.00,200.00,200.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
80.0626,50986.10,0.00,0.00,41256.59,300.00,44.44,0.00,100.00,0.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81.0626,50986.10,0.00,200.00,39351.48,260.00,88.89,0.00,300.00,0.00,2700.25,0.00,20.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82.0626,46270.92,0.00,200.00,39351.48,360.00,155.56,0.00,200.00,200.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83.0627,60722.08,0.00,0.00,40153.61,300.00,44.44,0.00,0.00,200.00,2100.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00
84.0627,45669.09,0.00,100.00,39652.27,260.00,44.44,0.00,100.00,0.00,2800.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85.0627,46772.47,0.00,100.00,40554.68,180.00,155.56,0.00,100.00,100.00,2400.20,0.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86.0627,55100.54,0.00,100.00,37246.13,320.00,44.44,0.00,0.00,200.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87.0628,47976.24,0.00,2400.19,38649.67,360.00,22.22,0.00,0.00,0.00,1800.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
88.0628,47675.29,100.00,200.00,46170.86,480.01,0.00,0.00,400.01,0.00,2900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
89.0628,43362.29,0.00,0.00,38950.44,240.00,22.22,0.00,400.01,0.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90.0628,47976.24,100.00,0.00,42259.37,360.00,155.56,0.00,200.00,0.00,2600.23,0.00,2200.17,10844.22,1760.11,1260.06,400.01,1720.11,200.00,180.00,160.00,0.00,80.00,0.00,40.00,0.00
91.0629,3903560.24,380855.36,4070463.37,2337808.06,580.01,4823.00,39111.53,6601.47,19212.51,7982061.12,700.02,3500.44,10003.59,660.02,3500.44,140.00,940.03,160.00,100.00,60.00,180.00,80.00,40.00,20.00,80.00
92.0629,1677010.19,1436816.05,2944397.33,1709853.36,500.01,2444.65,65122.73,8602.50,24019.55,9922046.32,1525.08,6221.39,11044.37,1520.08,680.02,260.00,1040.04,160.00,420.01,180.00,180.00,260.00,100.00,80.00,20.00
93.0629,4337458.30,677847.18,5319748.17,2903976.24,440.01,4667.40,19653.02,4000.54,13606.28,3812799.30,1250.05,1460.08,3200.37,380.01,400.01,80.00,500.01,120.00,180.00,60.00,160.00,140.00,180.00,80.00,160.00
94.0629,4558348.15,260839.36,4497022.76,2602576.23,420.01,4978.61,4220.60,500.01,24320.04,2275997.71,2050.15,1900.13,3500.44,400.01,340.00,20.00,900.03,220.00,280.00,120.00,280.00,280.00,200.00,340.00,240.00
95.0630,3681881.33,818344.65,4510999.71,2569658.26,480.01,5178.68,9663.15,2800.27,355330.99,16679376.94,35293.17,3900.55,6601.56,920.03,480.01,240.00,400.01,960.03,2680.26,5020.92,3740.51,4420.71,2540.24,2900.31,1660.10
96.0630,346608.60,1129417.02,3439572.73,1705017.42,320.00,2377.97,30852.07,12305.12,569282.78,22461298.94,60752.80,420.01,900.03,140.00,100.00,140.00,60.00,920.03,1980.14,5481.09,6081.35,6601.59,4420.71,5741.21,4220.65
97.0630,109395.58,943452.66,2936189.52,1427020.93,280.00,3244.80,5280.94,8502.45,841128.53,26245172.46,90030.37,540.01,920.03,120.00,60.00,160.00,340.00,1160.05,3000.33,7462.03,9303.15,9243.12,5721.20,7101.85,5981.31
98.0630,61926.97,893542.70,2763092.25,1465489.88,580.01,2689.13,520.01,5901.18,757997.23,24812586.49,109464.20,180.00,300.00,0.00,80.00,200.00,100.00,1340.07,3700.50,8962.92,11704.99,11504.83,5921.28,8042.37,5761.22
99.0631,61424.92,854047.28,2468188.34,1305372.49,300.00,2133.49,440.01,6401.39,749162.42,24693316.18,124359.32,80.00,400.01,100.00,120.00,200.00,80.00,980.03,3700.50,7201.89,10383.93,10604.10,6561.57,7341.97,5561.13
100.0631,57308.75,927293.97,2490942.63,1335114.97,280.00,5067.53,500.01,6201.30,776525.07,25743067.76,121787.49,14287.31,21977.31,1860.12,1200.05,440.01,240.00,1520.08,3560.46,8162.42,11985.23,14007.15,7301.95,8982.95,5060.94
101.0631,68957.40,849500.70,2268189.31,1223538.31,400.01,1933.46,440.01,5601.06,823366.82,24310370.86,123375.92,1620.09,4440.71,680.02,420.01,300.00,260.00,1240.06,2400.21,7542.07,13186.34,13386.53,7041.81,6721.65,4380.70
102.0631,54397.99,936646.99,2585055.53,1438753.16,360.00,2600.23,800.02,5200.92,710727.90,22310441.12,118132.25,1380.07,1540.09,200.00,180.00,220.00,120.00,1160.05,2880.30,7842.24,10764.22,15108.32,8282.51,10043.69,6121.37
103.0632,57308.75,1179765.75,2802745.38,1612881.19,220.00,2244.61,640.01,7702.01,766100.36,20557067.65,118636.37,80.00,120.00,0.00,0.00,100.00,0.00,1700.10,4260.66,9843.53,12926.09,13066.22,6501.54,8962.94,5741.21
104.0632,62228.20,940094.65,2156311.38,1168852.86,380.00,2022.36,780.02,7902.11,805203.73,23159150.52,127133.36,1960.14,1780.11,260.00,360.00,280.00,180.00,1220.05,4080.60,9643.38,13466.61,12225.45,6441.52,8922.91,6301.46
105.0632,115742.74,1059179.03,2626119.98,1217960.18,340.00,2066.81,540.01,9402.99,883077.95,24134294.29,127587.36,80.00,260.00,60.00,80.00,100.00,160.00,1360.07,3660.49,9343.18,12525.72,16469.89,7121.85,9443.26,6241.43
106.0632,59115.71,1010712.62,2250250.83,1132765.06,540.01,2155.71,700.02,8302.33,924718.09,26483491.22,132758.76,40.00,120.00,0.00,40.00,200.00,60.00,1320.06,3680.49,9423.23,10964.38,12325.54,7121.85,8222.47,4420.72
107.0633,57509.52,976673.26,2442029.35,1079981.57,340.00,2177.94,660.01,7201.75,857428.44,24114234.91,100725.82,0.00,80.00,20.00,60.00,240.00,100.00,1500.08,3520.45,10524.03,11344.69,13646.79,5361.05,6761.67,3180.37
108.0633,54598.72,1191216.53,2841061.59,1112210.86,480.01,2133.49,1080.04,10303.59,1008662.82,25643383.39,109640.53,40.00,140.00,20.00,100.00,180.00,20.00,1400.07,3360.41,10544.05,10143.75,11725.01,4300.68,4000.59,1980.14
109.0633,60019.27,1160487.53,2787035.22,1158522.78,380.00,2755.81,600.01,9903.32,1059552.95,26213961.52,112185.01,40.00,80.00,20.00,40.00,100.00,60.00,1840.12,3180.37,10924.34,10524.04,10263.84,3960.57,3440.43,1820.12
110.0633,53294.06,1126833.91,2878795.77,1278385.28,160.00,2400.19,880.03,9903.32,951440.55,25688841.20,88470.76,5821.21,4380.69,1440.07,740.02,460.01,360.00,1860.13,3020.33,11164.54,7702.16,8222.47,4120.62,5000.92,2060.16
111.0634,57409.13,1188947.29,2927969.01,1202631.28,380.00,2400.19,720.02,5901.18,908664.67,27347659.99,106139.47,20.00,280.00,80.00,20.00,240.00,120.00,1340.07,3640.48,10504.01,8322.52,10043.68,3820.53,4500.74,2500.23
112.0634,53394.42,1160830.59,2775831.31,1242340.75,340.00,2044.58,1000.03,7001.66,1010588.11,29118166.28,105736.53,200.00,620.01,120.00,120.00,260.00,120.00,1780.11,3040.34,9583.34,7962.31,11604.91,4780.84,6381.49,3040.34
113.0634,63131.95,1162065.94,2722708.65,1286974.35,220.00,2133.49,1300.06,9803.25,1127096.31,30376572.55,100725.82,20.00,220.00,20.00,60.00,180.00,80.00,1220.05,3860.54,10123.73,8462.61,11124.51,3800.53,6921.75,3160.37
114.0634,64437.46,1084273.75,3089689.13,1379704.43,500.01,2311.29,1400.07,10103.45,1090598.66,29023916.27,96169.85,240.00,760.02,40.00,80.00,200.00,100.00,1880.13,3620.48,10504.01,8222.46,10544.05,4480.73,6901.74,3960.58
