																																
	Li7(LR)	B11(LR)	Al27(LR)	Si29(LR)	Ca43(LR)	Ca44(LR)	Mn55(LR)	Fe57(LR)	Sr88(LR)	Y89(LR)	Zr90(LR)	Nb93(LR)	Cs133(LR)	Ba137(LR)	La139(LR)	Ce140(LR)	Pr141(LR)	Nd146(LR)	Sm149(LR)	Eu153(LR)	Gd157(LR)	Tb159(LR)	Dy163(LR)	Ho165(LR)	Er166(LR)	Tm169(LR)	Yb172(LR)	Lu175(LR)	Hf178(LR)	Th232(LR)	U238(LR)	
153.0	1419226.7	872456.0	57991536.0	49281081.3	1163257.3	17894213.0	6488692.5	161700.0	8276703.3	5663265.7	2341930.7	5087036.7	11801380.3	1166944.0	2545770.7	2726101.3	3496981.3	526365.3	387388.0	2082794.7	648896.0	2454592.0	600053.3	2326101.3	739109.3	2187840.0	512320.0	1864800.0	473405.3	1703936.0	2772394.7	
158.7	123589.3	106119.0	4274724.8	3627861.3	81877.8	1101334.7	395248.0	30960.0	319804.0	182464.0	68082.7	153110.7	325589.3	21320.8	57012.3	61645.3	78714.0	11434.7	9451.2	58484.3	20300.3	81222.7	18594.0	69366.7	22207.3	52000.3	19735.7	55231.0	16646.0	52079.7	100196.7	
164.4	18777.3	33279.5	208030.0	470978.7	10379.3	179240.7	35249.0	29252.5	18638.5	8657.3	3623.0	7023.7	33117.0	2387.5	2526.3	2710.0	3845.3	868.7	300.0	2741.0	467.7	3153.7	871.7	9262.0	267.3	3556.0	1542.7	3690.3	939.0	1336.7	5382.3	
170.0	12958.3	23533.0	128886.0	228052.0	7525.1	138662.9	24320.5	26140.0	5287.0	1476.0	268.3	1481.7	11793.3	1262.5	291.7	66.7	226.7	0.0	0.0	267.0	133.3	201.0	0.0	0.0	66.7	1543.3	0.0	0.0	0.0	66.7	0.0	
175.7	12374.3	24345.0	111423.5	231215.3	7500.2	141781.6	21341.5	27344.5	5447.0	335.3	268.0	133.3	9037.3	1095.0	183.3	6450.5	80.0	0.0	10.0	400.7	300.7	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	133.3	133.3	
181.4	11956.9	23736.0	107682.0	268032.0	7032.9	131813.8	20347.5	27897.0	5337.0	0.0	402.0	53.3	7766.3	1252.5	141.7	106.7	93.3	66.7	0.0	300.3	333.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	
187.0	12482.7	21909.0	104191.0	263198.0	6974.5	136735.7	19851.0	25437.0	5612.0	201.0	100.5	146.7	6318.7	1122.5	116.7	120.0	140.0	66.7	10.0	100.0	200.3	0.0	0.0	0.0	0.0	67.0	0.0	134.0	0.0	0.0	0.0	
192.7	12766.5	21706.0	127643.0	245401.3	7550.2	135526.6	16872.0	28399.5	5577.0	134.0	0.0	120.0	6262.0	1215.0	75.0	120.0	66.7	0.0	20.0	33.3	267.0	0.0	0.0	0.0	0.0	0.0	201.0	134.0	67.0	33.3	33.3	
198.4	12349.1	23127.0	110675.0	233604.7	6816.0	134136.6	17368.5	26240.0	5387.0	0.0	0.0	106.7	5775.3	1077.5	150.0	133.3	40.0	200.3	0.0	300.3	367.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
204.1	12282.5	25360.0	120403.5	200684.0	7533.6	129663.0	18361.5	27696.0	5482.0	704.5	201.0	133.3	5235.3	1152.5	187.5	80.0	26.7	0.0	10.0	300.3	333.7	0.0	67.0	0.0	0.0	0.0	0.0	100.5	67.0	0.0	0.0	
209.7	11848.4	18662.0	117906.0	232272.7	7041.3	133299.3	17865.0	26089.5	5312.0	335.0	268.0	300.0	5298.3	1225.0	83.3	106.7	66.7	66.7	30.0	100.0	66.7	0.0	134.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	
215.4	12833.4	21503.0	113173.5	269782.0	7258.1	135089.7	16872.0	28550.0	5212.0	0.0	134.0	18514.3	900832.0	120264.5	575301.3	797221.3	1056586.7	169114.7	137448.4	773952.0	282264.0	1078218.7	255854.7	972224.0	340416.0	1111893.3	291898.7	1005386.7	287208.0	1153845.3	2440832.0	
221.1	244553.2	696640.0	87486842.0	85431496.0	1844122.7	31662429.3	940760.0	61516.0	1893056.0	631600.0	272642.7	627226.7	2394453.3	182001.0	660506.7	898224.0	1218122.7	198196.0	156681.2	891205.3	304544.0	1210762.7	272170.7	1126122.7	373557.3	1179456.0	304565.3	1032832.0	309336.0	1213450.7	2386837.3	
226.8	237940.5	670832.0	92410918.0	82815554.7	1777472.0	29449319.2	957568.0	53822.5	1892560.0	605034.7	268090.7	599418.7	2217642.7	170784.0	652682.7	862101.3	1160650.7	179230.7	149891.4	854432.0	302576.0	1139466.7	276725.3	1090453.3	378397.3	1141578.7	300957.3	1042602.7	303072.0	1130058.7	2263210.7	
232.4	218265.7	707808.0	84224624.0	86035834.7	1726466.7	28440227.3	893056.0	57040.5	1714736.0	585258.7	261289.3	564880.0	2095008.0	160299.0	631744.0	820618.7	1068746.7	183280.0	146203.2	803173.3	306480.0	1154229.3	267884.0	1027125.3	355650.7	1100234.7	290266.7	953008.0	284546.7	1103274.7	2118613.3	
238.1	204828.7	644856.0	79970462.0	66146365.3	1668770.7	27329512.2	970400.0	54677.5	1675392.0	577317.3	267949.3	562010.7	1946165.3	156212.0	614437.3	775296.0	1034202.7	172352.0	136613.0	794128.0	278970.7	1119157.3	244646.7	995168.0	342058.7	1057077.3	271757.3	997285.3	276182.7	1062528.0	1929216.0	
243.8	195731.2	676928.0	80040348.0	70524984.0	1641757.3	26577630.0	815392.0	50806.0	1602112.0	528632.0	247970.7	532640.0	1889258.7	145860.0	599834.7	746944.0	989610.7	160824.0	138106.0	757344.0	268026.7	1125109.3	266049.3	1036026.7	335317.3	1014288.0	258844.0	944437.3	287749.3	1000330.7	1866432.0	
249.5	182766.3	661200.0	77079042.0	64375476.0	1514737.3	25169491.5	803528.0	49047.0	1553104.0	530074.7	234117.3	499234.7	1735040.0	140373.0	562000.0	687968.0	948042.7	155029.3	127374.0	705461.3	276941.3	997504.0	224077.3	934506.7	338304.0	1012586.7	254426.7	925301.3	267610.7	981280.0	1733760.0	
255.1	172704.3	611184.0	70315218.0	60670826.7	1460893.3	23625545.5	673360.0	48544.5	1392704.0	501378.7	225228.0	469088.0	1694528.0	129366.0	552005.3	665866.7	914885.3	149033.3	124512.2	693973.3	234653.3	939162.7	220345.3	942096.0	318602.7	910138.7	241249.3	866533.3	241996.0	990005.3	1586517.3	
260.8	156049.3	552528.0	68508377.0	57177320.0	1286204.0	21569660.7	649264.0	42614.0	1366192.0	508944.0	231470.7	471229.3	1512032.0	127134.5	486765.3	629706.7	844858.7	133548.7	112308.2	632832.0	230528.0	933242.7	213898.7	883717.3	287720.0	872970.7	223940.0	875050.7	252386.7	924058.7	1477130.7	
266.5	143228.7	506540.0	63124706.0	51687480.0	1282590.7	20793918.5	639520.0	41458.5	1268800.0	435309.3	196814.7	412032.0	1375594.7	114794.0	449344.0	539733.3	763472.0	127562.0	108302.6	604186.7	210284.0	855189.3	202238.7	779610.7	268812.0	826101.3	216205.3	777504.0	218312.0	843424.0	1321546.7	
272.2	138484.3	484508.0	57848588.0	48711650.7	1172269.3	18541093.8	551136.0	39851.0	1175536.0	415362.7	192342.7	403901.3	1295946.7	104949.0	452909.3	544352.0	727205.3	116866.7	98974.0	523336.0	191073.3	752762.7	182661.3	785450.7	247678.7	736336.0	188214.7	700192.0	206372.0	770469.3	1314293.3	
277.8	68497.8	283212.0	24603224.0	19893420.0	415725.3	5353994.6	167862.0	25889.0	230776.0	66400.7	32231.7	51884.3	146153.3	7719.0	16490.3	18179.3	25383.3	3409.3	3333.2	19062.0	7455.3	22153.7	6106.0	19399.3	7221.3	24168.7	7650.0	19399.7	7046.0	16418.7	29537.0	
283.5	13259.2	39170.0	1192596.0	981136.0	19236.8	343972.7	27797.0	28650.5	14103.5	2079.3	1274.7	2162.7	11606.3	1452.5	808.3	840.7	934.0	601.3	100.0	1236.3	567.7	670.3	201.0	871.7	200.3	536.0	536.3	939.0	301.5	835.0	2105.3	
289.2	13033.6	24751.0	144074.0	336764.7	7224.8	143257.8	28791.0	22726.0	4961.5	469.3	201.0	160.0	5422.0	1120.0	50.0	80.0	80.0	0.0	0.0	166.7	267.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
294.9	12057.1	25969.5	105691.5	282460.0	6940.9	134164.2	24321.0	26792.0	4836.0	0.0	0.0	120.0	4537.7	1177.5	100.0	93.3	53.3	66.7	0.0	233.7	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
300.5	12607.9	24751.0	107681.0	334442.7	6899.4	132570.5	22334.0	25135.5	4751.0	0.0	67.0	106.7	4914.7	1080.0	66.7	60.0	13.3	66.7	0.0	166.7	300.3	100.5	0.0	0.0	66.7	67.0	0.0	0.0	0.0	0.0	0.0	
306.2	12741.5	24142.0	114667.5	267618.0	7199.7	132976.5	19354.5	25989.0	4671.0	67.0	0.0	80.0	4307.7	1087.5	158.3	80.0	0.0	0.0	0.0	66.7	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7	0.0	
311.9	12015.4	18256.0	118653.5	248120.0	7550.3	132925.2	23824.5	25135.5	4546.0	301.5	67.0	120.0	3901.0	1105.0	100.0	40.0	40.0	133.7	10.0	66.7	400.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
317.6	11998.5	21909.5	99204.0	300199.3	6715.8	133551.3	21340.5	27696.0	4636.0	201.0	67.0	140.0	3607.7	1252.5	41.7	13.3	53.3	0.0	0.0	133.3	167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	
323.2	12198.9	21909.0	94220.0	272466.0	6615.7	134589.3	18858.0	24784.0	4676.0	0.0	201.0	80.0	3831.0	1207.5	108.3	26.7	26.7	0.0	0.0	167.0	200.0	0.0	134.0	0.0	0.0	0.0	0.0	67.0	0.0	33.3	0.0	
328.9	12983.7	18865.0	98957.0	356240.7	6966.1	136121.4	16872.0	28399.0	4571.0	134.0	268.0	133.3	3764.3	1022.5	50.0	40.0	66.7	0.0	0.0	66.7	267.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	
334.6	12749.9	21300.0	100702.0	298421.3	6840.8	133322.3	25313.0	26390.5	4756.0	134.0	134.0	133.3	3681.0	1110.0	91.7	80.0	53.3	0.0	10.0	133.3	100.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	
340.3	12783.2	22315.5	108930.0	276760.0	6849.2	133585.3	14390.0	22977.0	4961.5	268.0	0.0	180.0	3717.7	1100.0	108.3	40.0	20.0	0.0	10.0	200.0	200.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
345.9	13559.6	72515.0	138780060.0	8328923.0	18585.3	432261.3	1610448.0	7531317.5	945800.0	30417.7	2415.3	76435.3	935173.3	121972148.0	5494.7	2296.3	560.3	1002.3	50.0	125613.3	12036.7	0.0	0.0	402.0	200.3	201.0	134.0	67.0	2079.3	133.3	601.3	
351.6	82525.5	390016.0	573406960.0	33568522.7	27872.4	506872.3	2084352.0	10116849.0	1121056.0	36399.3	3153.3	79384.7	1020064.0	125097844.0	5344.7	2643.0	480.0	735.0	100.0	113876.0	11669.0	201.0	0.0	0.0	0.0	67.0	201.0	301.5	1543.0	200.0	367.3	
357.3	81100.0	451716.0	599450864.0	31931142.0	26051.5	514481.3	2371328.0	9502220.5	1082000.0	39088.3	3421.7	77735.3	989712.0	121042530.0	4886.3	2563.3	360.0	1136.0	90.0	105744.0	11903.0	0.0	0.0	100.5	66.7	0.0	0.0	67.0	2348.0	200.0	133.3	
362.9	78603.8	439896.0	593214720.0	31123460.0	26043.1	517662.0	1886896.0	9538426.5	1047432.0	32433.3	2482.0	76569.3	947226.7	116368932.0	4602.3	2696.7	306.7	1069.0	160.0	115555.3	11534.7	0.0	0.0	0.0	0.0	0.0	0.0	201.0	3019.0	200.0	434.0	
368.6	71135.3	458156.0	567968640.0	31294960.0	24723.1	487321.0	1936112.0	9290287.5	968040.0	28535.7	2750.3	71062.0	947610.7	105331320.0	5211.3	2429.7	573.7	935.3	160.0	95124.7	11033.3	0.0	0.0	0.0	0.0	503.0	0.0	301.5	2079.7	66.7	434.0	
374.3	70266.3	446744.0	485774576.0	28459386.7	23386.7	495675.7	1774288.0	8765542.5	916208.0	25646.7	2549.3	66895.0	851168.0	99097062.0	4669.3	2122.7	413.3	868.3	40.0	88038.7	11334.7	100.5	0.0	0.0	0.0	100.5	201.0	67.0	1408.7	233.3	300.3	
380.0	75053.5	402632.0	485987160.0	26225050.0	22284.5	431118.3	1719872.0	8205198.8	844256.0	24303.0	2012.3	60895.0	838069.3	94153140.0	4402.0	2082.3	400.0	467.3	90.0	93043.3	10465.0	100.5	268.0	268.0	66.7	67.0	67.0	0.0	1207.3	66.7	333.7	
385.6	69034.1	433064.0	508462824.0	31200260.7	22719.0	426180.3	1786320.0	8294104.0	877128.0	25579.7	2079.7	60587.0	897658.7	95163090.0	3468.3	2069.0	186.7	1403.3	30.0	85622.7	9160.7	0.0	0.0	0.0	66.7	100.5	0.0	402.0	1543.0	166.7	400.7	
391.3	65568.5	432028.0	511236976.0	29030337.3	23011.2	426552.7	1428848.0	7894447.0	835352.0	22959.7	2951.7	58270.3	802448.0	93252544.0	3460.0	2229.3	373.3	1336.7	70.0	78272.7	9194.0	134.0	0.0	0.0	0.0	0.0	0.0	100.5	1945.3	233.3	400.3	
397.0	58722.4	380716.0	398948168.0	23335520.0	21950.6	422269.0	1488928.0	7097176.3	777848.0	27796.3	1475.7	55404.7	680533.3	84823636.0	3393.7	1815.3	226.7	1470.3	80.0	82868.7	8726.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	1543.0	200.0	233.3	
402.7	59124.0	370800.0	428017072.0	22728503.3	19804.5	418085.0	1453248.0	6671239.0	752816.0	22892.7	1408.7	56958.0	640320.0	81282978.0	3059.7	1281.3	186.7	401.0	10.0	31847.3	3376.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	201.0	33.3	100.0	
408.3	15120.6	81674.0	27553537.0	2086293.3	8685.2	144541.9	102952.0	357160.0	32450.0	603.0	0.0	1855.3	25552.7	1106581.3	108.3	146.7	40.0	0.0	0.0	1804.7	501.0	0.0	0.0	0.0	133.7	0.0	0.0	0.0	201.0	0.0	66.7	
414.0	11689.8	23533.0	1025676.0	369509.3	7091.3	126707.4	21837.0	35380.0	5452.0	67.0	134.0	133.3	8166.7	56152.0	50.0	60.0	0.0	0.0	10.0	935.7	735.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	201.0	0.0	0.0	
419.7	11272.6	23127.5	190386.0	280648.0	7642.0	128855.8	21340.5	26842.5	4626.0	301.5	100.5	146.7	6325.3	8137.0	37.5	40.0	26.7	0.0	20.0	1035.7	935.7	0.0	0.0	0.0	0.0	67.0	0.0	0.0	134.0	0.0	167.0	
425.4	10746.6	23736.0	175868.0	235600.7	7625.3	131308.2	23326.5	25487.5	4491.0	0.0	0.0	26.7	5998.7	6003.5	58.3	80.0	13.3	0.0	0.0	567.7	1035.7	0.0	0.0	0.0	133.3	0.0	0.0	0.0	0.0	0.0	66.7	
431.0	11556.2	22112.0	187633.0	220824.0	7041.2	129681.9	24816.5	26491.5	4176.0	201.0	67.0	200.0	5838.7	5673.5	41.7	53.3	53.3	0.0	0.0	568.0	567.7	0.0	0.0	67.0	0.0	0.0	67.0	67.0	0.0	0.0	0.0	
436.7	10955.3	24954.0	175621.0	249834.7	7541.9	127116.6	15879.0	25035.0	4556.0	100.5	201.0	133.3	5238.7	5655.8	62.5	106.7	20.0	0.0	10.0	868.3	935.7	0.0	0.0	0.0	66.7	0.0	201.0	100.5	0.0	0.0	0.0	
442.4	10629.7	24142.0	182884.0	220791.3	8084.3	127015.3	28293.5	23629.5	4646.0	268.3	201.0	66.7	5338.7	5481.0	116.7	40.0	53.3	0.0	0.0	634.7	668.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	
448.1	10245.8	23127.0	190390.0	215446.7	7925.7	127661.3	21837.0	26390.5	4466.0	0.0	0.0	106.7	4694.3	5311.0	75.0	80.0	40.0	0.0	0.0	601.3	868.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
453.7	10571.5	17444.5	171864.0	237003.3	6715.8	125628.3	20347.5	27746.5	4906.5	0.0	100.5	26.7	4711.3	5708.5	58.3	100.0	60.0	0.0	0.0	735.0	1069.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	33.3	
459.4	11447.7	23330.0	170370.0	287534.7	7725.4	127458.6	20347.5	23178.0	4711.5	402.5	0.0	93.3	4191.0	5531.0	66.7	40.0	40.0	0.0	30.0	902.0	1069.3	0.0	0.0	67.0	0.0	134.0	503.0	0.0	0.0	0.0	0.0	
