Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2018-12-17 15:05:51.714,,,,,51601,28760,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:05:51.714,,,2,,51601,28760,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:06:56.813,,,,,54198,28760,54198,28760,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:06:56.813,,,,,54198,28760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:07:09.607,6,1,,Line 1 (Copy 5),51601,28800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:07:09.607,,,1,,51601,28800,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:07:09.607,,,,,51601,28800,51601,28800,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:07:09.607,,,,,51601,28800,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:07:09.607,,,2,,51601,28800,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:08:14.916,,,,,54200,28800,54200,28800,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:08:14.916,,,,,54200,28800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:08:27.677,7,1,,Line 1 (Copy 6),51600,28840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:08:27.677,,,1,,51600,28840,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:08:27.677,,,,,51600,28840,51600,28840,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:08:27.677,,,,,51600,28840,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:08:27.677,,,2,,51600,28840,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:09:32.806,,,,,54199,28840,54199,28840,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:09:32.806,,,,,54199,28840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:09:45.809,8,1,,Line 1 (Copy 7),51601,28880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:09:45.809,,,1,,51601,28880,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:09:45.809,,,,,51601,28880,51601,28880,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:09:45.809,,,,,51601,28880,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:09:45.809,,,2,,51601,28880,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:10:50.897,,,,,54198,28880,54198,28880,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:10:50.897,,,,,54198,28880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:11:05.509,9,1,,Line 1 (Copy 8),51600,28920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:11:05.509,,,1,,51600,28920,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:11:05.509,,,,,51600,28920,51600,28920,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:11:05.509,,,,,51600,28920,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:11:05.509,,,2,,51600,28920,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:12:10.835,,,,,54200,28920,54200,28920,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:12:10.835,,,,,54200,28920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:12:23.848,10,1,,Line 1 (Copy 9),51600,28960,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:12:23.848,,,1,,51600,28960,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:12:23.848,,,,,51600,28960,51600,28960,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:12:23.848,,,,,51600,28960,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:12:23.848,,,2,,51600,28960,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:13:29.220,,,,,54200,28960,54200,28960,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:13:29.220,,,,,54200,28960,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:13:41.966,11,1,,Line 1 (Copy 10),51600,29000,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:13:41.966,,,1,,51600,29000,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:13:41.966,,,,,51600,29000,51600,29000,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:13:41.966,,,,,51600,29000,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:13:41.966,,,2,,51600,29000,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:14:47.220,,,,,54200,29000,54200,29000,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:14:47.220,,,,,54200,29000,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:15:00.066,12,1,,Line 1 (Copy 11),51600,29040,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:15:00.066,,,1,,51600,29040,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:15:00.066,,,,,51600,29040,51600,29040,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:15:00.066,,,,,51600,29040,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:15:00.066,,,2,,51600,29040,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:16:05.069,,,,,54195,29040,54195,29040,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:16:05.069,,,,,54195,29040,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:16:19.541,13,1,,Line 1 (Copy 12),51600,29080,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:16:19.541,,,1,,51600,29080,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:16:19.541,,,,,51600,29080,51600,29080,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:16:19.541,,,,,51600,29080,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:16:19.541,,,2,,51600,29080,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:17:24.863,,,,,54200,29080,54200,29080,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:17:24.863,,,,,54200,29080,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:17:37.626,14,1,,Line 1 (Copy 13),51600,29120,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:17:37.626,,,1,,51600,29120,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:17:37.626,,,,,51600,29120,51600,29120,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:17:37.626,,,,,51600,29120,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:17:37.626,,,2,,51600,29120,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:18:42.827,,,,,54200,29120,54200,29120,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:18:42.827,,,,,54200,29120,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:18:55.694,15,1,,Line 1 (Copy 14),51600,29160,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:18:55.694,,,1,,51600,29160,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:18:55.694,,,,,51600,29160,51600,29160,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:18:55.694,,,,,51600,29160,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:18:55.694,,,2,,51600,29160,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:20:00.841,,,,,54199,29160,54199,29160,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:20:00.841,,,,,54199,29160,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:20:13.619,16,1,,Line 1 (Copy 15),51601,29200,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:20:13.619,,,1,,51601,29200,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:20:13.619,,,,,51601,29200,51601,29200,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:20:13.619,,,,,51601,29200,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:20:13.619,,,2,,51601,29200,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:21:18.955,,,,,54200,29200,54200,29200,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:21:18.955,,,,,54200,29200,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:21:31.736,17,1,,Line 1 (Copy 16),51600,29240,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:21:31.736,,,1,,51600,29240,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:21:31.736,,,,,51600,29240,51600,29240,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:21:31.736,,,,,51600,29240,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:21:31.736,,,2,,51600,29240,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:22:36.853,,,,,54198,29240,54198,29240,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:22:36.853,,,,,54198,29240,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:22:51.674,18,1,,Line 1 (Copy 17),51600,29280,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:22:51.674,,,1,,51600,29280,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:22:51.674,,,,,51600,29280,51600,29280,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:22:51.674,,,,,51600,29280,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:22:51.674,,,2,,51600,29280,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:23:56.958,,,,,54200,29280,54200,29280,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:23:56.958,,,,,54200,29280,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:24:09.759,19,1,,Line 1 (Copy 18),51600,29320,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:24:09.759,,,1,,51600,29320,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:24:09.759,,,,,51600,29320,51600,29320,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:24:09.759,,,,,51600,29320,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:24:09.759,,,2,,51600,29320,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:25:14.872,,,,,54198,29320,54198,29320,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:25:14.872,,,,,54198,29320,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:25:29.713,20,1,,Line 1 (Copy 19),51600,29360,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:25:29.713,,,1,,51600,29360,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:25:29.713,,,,,51600,29360,51600,29360,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:25:29.713,,,,,51600,29360,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:25:29.713,,,2,,51600,29360,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:26:34.822,,,,,54198,29360,54198,29360,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:26:34.822,,,,,54198,29360,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:26:49.907,21,1,,Line 1 (Copy 20),51600,29400,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:26:49.907,,,1,,51600,29400,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:26:49.907,,,,,51600,29400,51600,29400,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:26:49.907,,,,,51600,29400,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:26:49.907,,,2,,51600,29400,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:27:54.984,,,,,54197,29400,54197,29400,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:27:54.984,,,,,54197,29400,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:28:09.829,22,1,,Line 1 (Copy 21),51600,29440,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:28:09.829,,,1,,51600,29440,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:28:09.829,,,,,51600,29440,51600,29440,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:28:09.829,,,,,51600,29440,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:28:09.829,,,2,,51600,29440,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:29:14.946,,,,,54199,29440,54199,29440,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:29:14.946,,,,,54199,29440,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:29:27.722,23,1,,Line 1 (Copy 22),51601,29480,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:29:27.722,,,1,,51601,29480,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:29:27.722,,,,,51601,29480,51601,29480,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:29:27.722,,,,,51601,29480,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:29:27.722,,,2,,51601,29480,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:30:33.016,,,,,54200,29480,54200,29480,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:30:33.016,,,,,54200,29480,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:30:45.584,24,1,,Line 1 (Copy 23),51600,29520,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:30:45.584,,,1,,51600,29520,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:30:45.584,,,,,51600,29520,51600,29520,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:30:45.584,,,,,51600,29520,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:30:45.584,,,2,,51600,29520,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:31:50.611,,,,,54195,29520,54195,29520,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:31:50.611,,,,,54195,29520,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:32:05.218,25,1,,Line 1 (Copy 24),51600,29560,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:32:05.218,,,1,,51600,29560,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:32:05.218,,,,,51600,29560,51600,29560,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:32:05.218,,,,,51600,29560,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:32:05.218,,,2,,51600,29560,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:33:10.342,,,,,54199,29560,54199,29560,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:33:10.342,,,,,54199,29560,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:33:23.047,26,1,,Line 1 (Copy 25),51601,29600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:33:23.047,,,1,,51601,29600,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:33:23.047,,,,,51601,29600,51601,29600,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:33:23.047,,,,,51601,29600,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:33:23.047,,,2,,51601,29600,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:34:28.116,,,,,54197,29600,54197,29600,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:34:28.116,,,,,54197,29600,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:34:42.490,27,1,,Line 1 (Copy 26),51600,29640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:34:42.490,,,1,,51600,29640,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:34:42.490,,,,,51600,29640,51600,29640,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:34:42.490,,,,,51600,29640,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:34:42.490,,,2,,51600,29640,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:35:48.108,,,,,54200,29640,54200,29640,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:35:48.108,,,,,54200,29640,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:36:00.848,28,1,,Line 1 (Copy 27),51600,29680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:36:00.848,,,1,,51600,29680,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:36:00.848,,,,,51600,29680,51600,29680,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:36:00.848,,,,,51600,29680,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:36:00.848,,,2,,51600,29680,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:37:05.996,,,,,54200,29680,54200,29680,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:37:05.996,,,,,54200,29680,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:37:18.739,29,1,,Line 1 (Copy 28),51600,29720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:37:18.739,,,1,,51600,29720,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:37:18.739,,,,,51600,29720,51600,29720,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:37:18.739,,,,,51600,29720,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:37:18.739,,,2,,51600,29720,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:38:24.055,,,,,54200,29720,54200,29720,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:38:24.055,,,,,54200,29720,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:38:36.857,30,1,,Line 1 (Copy 29),51600,29760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:38:36.857,,,1,,51600,29760,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:38:36.857,,,,,51600,29760,51600,29760,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:38:36.857,,,,,51600,29760,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:38:36.857,,,2,,51600,29760,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:39:41.923,,,,,54196,29760,54196,29760,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:39:41.923,,,,,54196,29760,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:39:56.539,31,1,,Line 1 (Copy 30),51600,29800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:39:56.539,,,1,,51600,29800,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:39:56.539,,,,,51600,29800,51600,29800,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:39:56.539,,,,,51600,29800,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:39:56.539,,,2,,51600,29800,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:41:01.922,,,,,54200,29800,54200,29800,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:41:01.922,,,,,54200,29800,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:41:14.639,32,1,,Line 1 (Copy 31),51600,29840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:41:14.639,,,1,,51600,29840,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:41:14.639,,,,,51600,29840,51600,29840,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:41:14.639,,,,,51600,29840,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:41:14.639,,,2,,51600,29840,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:42:19.898,,,,,54197,29840,54197,29840,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:42:19.898,,,,,54197,29840,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:42:34.816,33,1,,Line 1 (Copy 32),51600,29880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:42:34.816,,,1,,51600,29880,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:42:34.816,,,,,51600,29880,51600,29880,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:42:34.816,,,,,51600,29880,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:42:34.816,,,2,,51600,29880,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:43:39.982,,,,,54200,29880,54200,29880,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:43:39.982,,,,,54200,29880,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:43:52.965,34,1,,Line 1 (Copy 33),51600,29920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:43:52.965,,,1,,51600,29920,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:43:52.965,,,,,51600,29920,51600,29920,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:43:52.965,,,,,51600,29920,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:43:52.965,,,2,,51600,29920,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:44:57.995,,,,,54195,29920,54195,29920,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:44:57.995,,,,,54195,29920,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:45:12.904,35,1,,Line 1 (Copy 34),51600,29960,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:45:12.904,,,1,,51600,29960,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:45:12.904,,,,,51600,29960,51600,29960,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:45:12.904,,,,,51600,29960,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:45:12.904,,,2,,51600,29960,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:46:18.035,,,,,54199,29960,54199,29960,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:46:18.035,,,,,54199,29960,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:46:30.972,36,1,,Line 1 (Copy 35),51601,30000,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:46:30.972,,,1,,51601,30000,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:46:30.972,,,,,51601,30000,51601,30000,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:46:30.972,,,,,51601,30000,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:46:30.972,,,2,,51601,30000,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:47:36.196,,,,,54200,30000,54200,30000,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:47:36.196,,,,,54200,30000,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:47:48.896,37,1,,Line 1 (Copy 36),51600,30040,,,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:47:48.896,,,1,,51600,30040,,,40,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:47:48.896,,,,,51600,30040,51600,30040,,Off,0,Manual: G,40,0,0,0,0,
2018-12-17 15:47:48.896,,,,,51600,30040,,,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:47:48.896,,,2,,51600,30040,,,40,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:48:54.077,,,,,54200,30040,54200,30040,,On,10,Manual: G,40,0,0,0,0,
2018-12-17 15:48:54.077,,,,,54200,30040,,,,Off,0,Manual: G,40,0,0,0,0,
