Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2020-06-20 11:39:35.681,,,,,42556,79695,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:39:35.681,,,,,42556,79695,42556,79695,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:39:35.681,,,,,42556,79695,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:40:35.715,,,,,42556,79695,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:41:36.125,6,1,,Sample_04,42192,79849,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:41:36.125,,,,,42192,79849,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:41:36.125,,,,,42192,79849,42192,79849,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:41:36.125,,,,,42192,79849,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:42:36.206,,,,,42192,79849,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:43:36.633,7,1,,Sample_05,42399,79862,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:43:36.633,,,,,42399,79862,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:43:36.633,,,,,42399,79862,42399,79862,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:43:36.633,,,,,42399,79862,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:44:36.831,,,,,42399,79862,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:45:37.380,8,1,,Sample_06,42848,79862,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:45:37.380,,,,,42848,79862,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:45:37.380,,,,,42848,79862,42848,79862,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:45:37.380,,,,,42848,79862,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:46:37.435,,,,,42848,79862,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:47:37.841,9,1,,Sample_07,42585,80231,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:47:37.841,,,,,42585,80231,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:47:37.841,,,,,42585,80231,42585,80231,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:47:37.841,,,,,42585,80231,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:48:37.911,,,,,42585,80231,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:49:38.397,10,1,,Sample_08,42568,80434,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:49:38.397,,,,,42568,80434,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:49:38.397,,,,,42568,80434,42568,80434,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:49:38.397,,,,,42568,80434,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:50:38.611,,,,,42568,80434,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:51:46.982,11,1,,NIST610,83033,61468,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:51:46.982,,,,,83033,61468,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:51:46.982,,,,,83033,61468,83033,61468,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:51:46.982,,,,,83033,61468,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:52:47.017,,,,,83033,61468,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:53:47.906,12,1,,NIST612,86274,59819,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:53:47.906,,,,,86274,59819,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:53:47.906,,,,,86274,59819,86274,59819,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:53:47.906,,,,,86274,59819,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:54:48.024,,,,,86274,59819,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:55:55.978,13,1,,Sample_09,49270,28836,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:55:55.978,,,,,49270,28836,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:55:55.978,,,,,49270,28836,49270,28836,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:55:55.978,,,,,49270,28836,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:56:56.026,,,,,49270,28836,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:57:59.142,14,1,,Sample_10,35377,38629,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:57:59.142,,,,,35377,38629,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:57:59.142,,,,,35377,38629,35377,38629,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 11:57:59.142,,,,,35377,38629,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 11:58:59.238,,,,,35377,38629,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:00:00.225,15,1,,Sample_11,35588,38716,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:00:00.225,,,,,35588,38716,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:00:00.225,,,,,35588,38716,35588,38716,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:00:00.225,,,,,35588,38716,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:01:00.279,,,,,35588,38716,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:02:00.814,16,1,,Sample_12,35804,38559,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:02:00.814,,,,,35804,38559,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:02:00.814,,,,,35804,38559,35804,38559,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:02:00.814,,,,,35804,38559,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:03:00.851,,,,,35804,38559,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:04:01.386,17,1,,Sample_13,33920,38166,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:04:01.386,,,,,33920,38166,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:04:01.386,,,,,33920,38166,33920,38166,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:04:01.386,,,,,33920,38166,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:05:01.567,,,,,33920,38166,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:06:01.957,18,1,,Sample_14,33944,38317,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:06:01.957,,,,,33944,38317,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:06:01.957,,,,,33944,38317,33944,38317,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:06:01.957,,,,,33944,38317,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:07:02.016,,,,,33944,38317,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:08:02.434,19,1,,Sample_15,33554,38641,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:08:02.434,,,,,33554,38641,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:08:02.434,,,,,33554,38641,33554,38641,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:08:02.434,,,,,33554,38641,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:09:02.476,,,,,33554,38641,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:10:02.862,20,1,,Sample_16,33708,38753,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:10:02.862,,,,,33708,38753,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:10:02.862,,,,,33708,38753,33708,38753,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:10:02.862,,,,,33708,38753,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:11:02.897,,,,,33708,38753,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:12:14.054,21,1,,NIST612,86325,59630,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:12:14.054,,,,,86325,59630,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:12:14.054,,,,,86325,59630,86325,59630,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:12:14.054,,,,,86325,59630,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:13:14.121,,,,,86325,59630,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:14:15.042,22,1,,NIST610,83115,61282,,,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:14:15.042,,,,,83115,61282,,,0,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:14:15.042,,,,,83115,61282,83115,61282,,Off,0,Manual: B,85,0,0,0,0,
2020-06-20 12:14:15.042,,,,,83115,61282,,,,On,10,Manual: B,85,0,0,0,0,
2020-06-20 12:15:15.083,,,,,83115,61282,,,,Off,0,Manual: B,85,0,0,0,0,
