Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2020-02-28 12:14:47.701,,,,,11425,11535,11425,11535,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:14:47.796,,,,,11425,11535,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:15:48.579,,,,,11425,11535,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:16:50.577,6,1,,1,11895,11890,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:16:50.577,,,,,11895,11890,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:16:50.577,,,,,11895,11890,11895,11890,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:16:50.673,,,,,11895,11890,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:17:51.339,,,,,11895,11890,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:18:53.741,7,1,,1,12285,11475,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:18:53.741,,,,,12285,11475,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:18:53.741,,,,,12285,11475,12285,11475,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:18:53.836,,,,,12285,11475,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:19:54.643,,,,,12285,11475,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:20:56.936,8,1,,1,12880,11835,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:20:56.936,,,,,12880,11835,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:20:56.936,,,,,12880,11835,12880,11835,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:20:57.032,,,,,12880,11835,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:21:57.682,,,,,12880,11835,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:23:00.116,9,1,,1,13200,11460,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:23:00.116,,,,,13200,11460,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:23:00.116,,,,,13200,11460,13200,11460,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:23:00.213,,,,,13200,11460,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:24:00.977,,,,,13200,11460,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:25:06.924,10,1,,2,17069,18657,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:25:06.924,,,,,17069,18657,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:25:06.924,,,,,17069,18657,17069,18657,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:25:07.020,,,,,17069,18657,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:26:07.692,,,,,17069,18657,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:27:09.913,11,1,,2,17761,18511,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:27:09.913,,,,,17761,18511,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:27:09.913,,,,,17761,18511,17761,18511,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:27:10.153,,,,,17761,18511,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:28:10.970,,,,,17761,18511,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:29:13.014,12,1,,2,18365,18988,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:29:13.014,,,,,18365,18988,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:29:13.014,,,,,18365,18988,18365,18988,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:29:13.110,,,,,18365,18988,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:30:13.816,,,,,18365,18988,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:31:16.003,13,1,,2,18443,19602,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:31:16.003,,,,,18443,19602,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:31:16.003,,,,,18443,19602,18443,19602,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:31:16.243,,,,,18443,19602,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:32:16.952,,,,,18443,19602,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:33:19.087,14,1,,2,17624,19446,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:33:19.087,,,,,17624,19446,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:33:19.087,,,,,17624,19446,17624,19446,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:33:19.183,,,,,17624,19446,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:34:19.960,,,,,17624,19446,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:35:36.602,15,1,,3,10181,43539,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:35:36.602,,,,,10181,43539,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:35:36.602,,,,,10181,43539,10181,43539,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:35:36.698,,,,,10181,43539,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:36:37.522,,,,,10181,43539,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:37:39.543,16,1,,3,10454,43939,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:37:39.543,,,,,10454,43939,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:37:39.543,,,,,10454,43939,10454,43939,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:37:39.798,,,,,10454,43939,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:38:40.431,,,,,10454,43939,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:39:42.660,17,1,,3,11379,43812,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:39:42.660,,,,,11379,43812,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:39:42.660,,,,,11379,43812,11379,43812,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:39:42.755,,,,,11379,43812,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:40:43.546,,,,,11379,43812,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:41:45.649,18,1,,3,11652,44309,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:41:45.649,,,,,11652,44309,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:41:45.649,,,,,11652,44309,11652,44309,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:41:45.889,,,,,11652,44309,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:42:46.713,,,,,11652,44309,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:43:48.990,19,1,,3,12383,44533,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:43:48.990,,,,,12383,44533,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:43:48.990,,,,,12383,44533,12383,44533,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:43:49.085,,,,,12383,44533,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:44:49.782,,,,,12383,44533,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:45:58.499,20,1,,4,15773,55221,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:45:58.499,,,,,15773,55221,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:45:58.499,,,,,15773,55221,15773,55221,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:45:58.723,,,,,15773,55221,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:46:59.371,,,,,15773,55221,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:48:01.857,21,1,,4,14838,54139,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:48:01.857,,,,,14838,54139,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:48:01.857,,,,,14838,54139,14838,54139,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:48:01.952,,,,,14838,54139,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:49:02.600,,,,,14838,54139,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:50:05.036,22,1,,4,16007,54207,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:50:05.036,,,,,16007,54207,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:50:05.036,,,,,16007,54207,16007,54207,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:50:05.131,,,,,16007,54207,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:51:05.758,,,,,16007,54207,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:52:09.767,23,1,,5,19631,56517,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:52:09.767,,,,,19631,56517,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:52:09.767,,,,,19631,56517,19631,56517,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:52:09.862,,,,,19631,56517,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:53:10.522,,,,,19631,56517,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:54:12.691,24,1,,5,20518,56799,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:54:12.691,,,,,20518,56799,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:54:12.691,,,,,20518,56799,20518,56799,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:54:12.787,,,,,20518,56799,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:55:13.447,,,,,20518,56799,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:56:15.615,25,1,,5,20576,57481,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:56:15.615,,,,,20576,57481,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:56:15.615,,,,,20576,57481,20576,57481,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:56:15.711,,,,,20576,57481,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:57:16.354,,,,,20576,57481,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:58:34.681,26,1,,6,15130,83328,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:58:34.681,,,,,15130,83328,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:58:34.681,,,,,15130,83328,15130,83328,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 12:58:34.777,,,,,15130,83328,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 12:59:35.569,,,,,15130,83328,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:00:37.669,27,1,,6,16367,83455,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:00:37.669,,,,,16367,83455,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:00:37.669,,,,,16367,83455,16367,83455,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:00:37.910,,,,,16367,83455,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:01:38.576,,,,,16367,83455,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:02:41.106,28,1,,6,15276,84760,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:02:41.106,,,,,15276,84760,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:02:41.106,,,,,15276,84760,15276,84760,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:02:41.329,,,,,15276,84760,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:03:41.831,,,,,15276,84760,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:04:44.223,29,1,,7,14887,84180,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:04:44.223,,,,,14887,84180,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:04:44.223,,,,,14887,84180,14887,84180,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:04:44.319,,,,,14887,84180,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:05:45.021,,,,,14887,84180,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:06:47.355,30,1,,8,13381,83796,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:06:47.355,,,,,13381,83796,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:06:47.355,,,,,13381,83796,13381,83796,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:06:47.451,,,,,13381,83796,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:07:48.081,,,,,13381,83796,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:08:54.242,31,1,,9,13981,91249,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:08:54.242,,,,,13981,91249,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:08:54.242,,,,,13981,91249,13981,91249,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:08:54.498,,,,,13981,91249,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:09:55.126,,,,,13981,91249,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:10:58.126,32,1,,9,12646,90908,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:10:58.126,,,,,12646,90908,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:10:58.126,,,,,12646,90908,12646,90908,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:10:58.222,,,,,12646,90908,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:11:58.945,,,,,12646,90908,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:13:01.563,33,1,,9,11068,90947,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:13:01.563,,,,,11068,90947,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:13:01.563,,,,,11068,90947,11068,90947,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:13:01.659,,,,,11068,90947,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:14:02.462,,,,,11068,90947,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:15:04.742,34,1,,9,11165,90197,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:15:04.742,,,,,11165,90197,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:15:04.742,,,,,11165,90197,11165,90197,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:15:04.839,,,,,11165,90197,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:16:05.517,,,,,11165,90197,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:17:08.706,35,1,,9,13493,91648,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:17:08.706,,,,,13493,91648,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:17:08.706,,,,,13493,91648,13493,91648,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:17:08.802,,,,,13493,91648,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:18:09.434,,,,,13493,91648,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:19:38.767,36,1,,NIST610,55678,47891,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:19:38.767,,,,,55678,47891,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:19:38.767,,,,,55678,47891,55678,47891,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:19:39.007,,,,,55678,47891,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:20:39.524,,,,,55678,47891,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:21:41.853,37,1,,NIST610,56035,47820,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:21:41.853,,,,,56035,47820,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:21:41.853,,,,,56035,47820,56035,47820,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:21:41.948,,,,,56035,47820,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:22:42.590,,,,,56035,47820,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:23:51.298,38,1,,NIST612,44957,57592,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:23:51.298,,,,,44957,57592,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:23:51.298,,,,,44957,57592,44957,57592,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:23:51.393,,,,,44957,57592,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:24:52.085,,,,,44957,57592,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:25:54.717,39,1,,NIST612,45251,57568,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:25:54.717,,,,,45251,57568,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:25:54.717,,,,,45251,57568,45251,57568,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:25:54.813,,,,,45251,57568,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:26:55.459,,,,,45251,57568,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:28:27.384,40,1,,10,78203,9626,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:28:27.384,,,,,78203,9626,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:28:27.384,,,,,78203,9626,78203,9626,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:28:27.624,,,,,78203,9626,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:29:28.471,,,,,78203,9626,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:30:30.293,41,1,,10,78973,9090,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:30:30.293,,,,,78973,9090,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:30:30.293,,,,,78973,9090,78973,9090,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:30:30.532,,,,,78973,9090,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:31:31.175,,,,,78973,9090,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:32:33.666,42,1,,10,79139,9850,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:32:33.666,,,,,79139,9850,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:32:33.666,,,,,79139,9850,79139,9850,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:32:33.761,,,,,79139,9850,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:33:34.485,,,,,79139,9850,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:34:36.591,43,1,,10,79431,10726,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:34:36.591,,,,,79431,10726,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:34:36.591,,,,,79431,10726,79431,10726,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:34:36.687,,,,,79431,10726,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:35:37.443,,,,,79431,10726,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:36:39.755,44,1,,10,79918,10395,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:36:39.755,,,,,79918,10395,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:36:39.755,,,,,79918,10395,79918,10395,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:36:39.851,,,,,79918,10395,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:37:40.515,,,,,79918,10395,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:38:45.301,45,1,,11,75846,15364,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:38:45.301,,,,,75846,15364,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:38:45.301,,,,,75846,15364,75846,15364,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:38:45.397,,,,,75846,15364,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:39:46.016,,,,,75846,15364,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:40:48.961,46,1,,11,77590,15812,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:40:48.961,,,,,77590,15812,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:40:48.961,,,,,77590,15812,77590,15812,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:40:49.057,,,,,77590,15812,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:41:49.712,,,,,77590,15812,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:42:51.887,47,1,,11,76722,16484,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:42:51.887,,,,,76722,16484,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:42:51.887,,,,,76722,16484,76722,16484,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:42:51.982,,,,,76722,16484,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:43:52.657,,,,,76722,16484,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:44:55.835,48,1,,11,74355,15101,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:44:55.835,,,,,74355,15101,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:44:55.835,,,,,74355,15101,74355,15101,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:44:55.930,,,,,74355,15101,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:45:56.786,,,,,74355,15101,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:46:59.607,49,1,,11,75992,17001,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:46:59.607,,,,,75992,17001,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:46:59.607,,,,,75992,17001,75992,17001,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:46:59.847,,,,,75992,17001,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:48:00.483,,,,,75992,17001,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:49:21.182,50,1,,12,78788,46852,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:49:21.182,,,,,78788,46852,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:49:21.182,,,,,78788,46852,78788,46852,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:49:21.278,,,,,78788,46852,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:50:21.997,,,,,78788,46852,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:51:23.915,51,1,,12,79363,46725,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:51:23.915,,,,,79363,46725,,,0,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:51:23.915,,,,,79363,46725,79363,46725,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:51:24.155,,,,,79363,46725,,,,On,20,Slit,65 x 65,0,0,0,0,
2020-02-28 13:52:24.787,,,,,79363,46725,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:53:27.016,52,1,,12,79986,46793,,,,Off,0,Slit,65 x 65,0,0,0,0,
2020-02-28 13:53:27.016,,,,,79986,46793,,,0,Off,0,Slit,65 x 65,0,0,0,0,
